ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
1.0,.1,1.0,.1,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,208177000,250801241,20817700,0,0,0,1958,189364044.51000297,146739803.75999802,"[1]","[1]",20817700,63,E
1.0,.6,.1,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.8,.9,1.0,.5,41635400,4161458,62453100,227743556,166541600,0,0,0,9301,204015541.77001253,38725085.539993554,"[1]","[8]",166541600,66,E
1.0,.1,.1,1.0,.1,1.0,.8,.9,.5,1.0,41635400,7910726,208177000,203010047,83270800,79523614,83270800,76113675,1930,40057418.339999534,8035632.200000065,"[1]","[]",3747186,68,E
1.0,.6,.1,1.0,.4,.3,.8,.9,.0,1.0,41635400,41031687,62453100,62453,0,0,166541600,172455492,1580,12365713.79999997,26313572.80000021,"[]","[]",0,59,E
1.0,.1,1.0,.1,.1,.3,.1,.9,.5,.5,187359300,18731350,62453100,195484865,10408850,0,5204425,0,2060,184264124.36400265,39668127.34999974,"[1]","[1]",10408850,70,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.1,.9,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,.3,.8,.9,1.0,.0,41635400,7910726,62453100,71313113,166541600,162794414,0,0,1718,37471859.999999575,28611846.88000023,"[1]","[]",3747186,58,E
1.0,.1,.1,.1,.1,1.0,.8,.9,1.0,.5,41635400,7910726,208177000,238716566,166541600,162794414,0,0,1665,37471859.999999575,6932294.1000000555,"[1]","[]",3747186,60,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,.0,1.0,187359300,187359300,208177000,0,0,0,20817700,158784300,1635,66100361.039999545,30633245.5499996,"[]","[]",0,8,A
1.0,.6,1.0,1.0,.1,.3,.1,.9,1.0,1.0,187359300,18726770,62453100,217410483,20817700,0,0,0,1841,189450229.78800264,34492847.12999954,"[1]","[1]",20817700,58,E
1.0,.6,1.0,.1,.1,1.0,.8,.9,1.0,.0,41635400,4161458,208177000,373525746,166541600,0,0,0,9287,204015541.77001253,38666795.97999357,"[1]","[8]",166541600,66,E
1.0,.1,1.0,1.0,.4,1.0,.8,.9,1.0,.0,41635400,4180194,208177000,257673164,166541600,0,0,0,9277,203996805.84002468,154500642.3199743,"[1]","[8]",166541600,67,E
1.0,.1,.1,1.0,.1,1.0,.1,.9,1.0,.0,187359300,35598267,208177000,344818137,20817700,3955363,0,0,1707,168623370.00000238,31982232.509999577,"[1]","[]",16862337,57,E
1.0,.6,.1,1.0,.4,.3,.1,.9,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,331730466,1671,14838856.55999993,6957275.340000056,"[1, 3]","[]",0,11,A
1.0,.1,.1,.1,.4,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,208177000,259671663,166541600,0,0,0,9157,203996805.84002468,152502143.11997473,"[1]","[8]",166541600,68,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,.0,1.0,187359300,18724064,62453100,185940990,0,0,20817700,5805848,2073,183524055.1290028,38839582.88999947,"[1]","[]",0,66,E
1.0,.6,.1,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.8,.9,.5,.5,41635400,4161042,62453100,99277946,83270800,0,41635400,0,8086,164816229.0240094,67332768.87998928,"[1]","[10]",83270800,90,E
1.0,.1,.1,.1,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,208177000,344405947,20817700,3955363,0,0,1729,168623370.00000238,32394422.96999957,"[1]","[]",16862337,58,E
1.0,.6,1.0,.1,.1,1.0,.1,.9,1.0,.5,187359300,18726770,208177000,361747924,20817700,0,0,0,1915,189450229.78800264,35879305.94999952,"[1]","[1]",20817700,59,E
1.0,.6,.1,1.0,.4,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.1,.9,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.1,.9,1.0,.5,187359300,18812955,208177000,252524946,20817700,0,0,0,1935,189364044.51000297,145016098.19999805,"[1]","[1]",20817700,60,E
1.0,.1,.1,1.0,.1,1.0,.8,.9,1.0,.0,41635400,7910726,208177000,238649949,166541600,162794414,0,0,1681,37471859.999999575,6998910.740000056,"[1]","[]",3747186,59,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,.5,.0,187359300,18731350,208177000,334694906,10408850,0,0,0,1802,179036799.8940025,52518893.56000129,"[1]","[1]",10408850,57,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,.0,1.0,41635400,4163540,62453100,82717049,0,0,166541600,162122002,1926,39757643.45999954,8018978.040000065,"[1]","[]",0,63,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,246935394,0,0,0,0,1686,168623370.00000238,129864976.13999623,"[1]","[]",0,63,E
1.0,.6,1.0,1.0,.1,.3,.8,.9,1.0,1.0,41635400,4161458,62453100,228014186,166541600,0,0,0,9236,204015541.77001253,38454455.43999361,"[1]","[8]",166541600,66,E
1.0,.1,1.0,.1,.1,.3,.1,.9,.5,1.0,187359300,18731350,62453100,198572130,10408850,0,10408850,0,2022,185275864.58400267,37884050.45999949,"[1]","[1]",10408850,61,E
1.0,.6,.1,.1,.4,.3,.8,.9,1.0,.5,41635400,7910726,62453100,71413038,166541600,162794414,0,0,1712,37471859.999999575,28511921.92000023,"[1]","[]",3747186,58,E
1.0,.1,.1,.1,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,208177000,238712402,166541600,162794414,0,0,1666,37471859.999999575,6936457.640000056,"[1]","[]",3747186,61,E
1.0,.6,.1,1.0,.4,.3,.1,.9,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.8,.9,.5,.5,41635400,8063944,62453100,49217206,83270800,79553591,41635400,11234896,2139,40994214.83999951,44529060.30000073,"[1]","[]",3717209,66,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.1,.9,1.0,.5,187359300,35598267,208177000,344649514,20817700,3955363,0,0,1716,168623370.00000238,32150855.879999574,"[1]","[]",16862337,60,E
1.0,.1,.1,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,.5,.5,187359300,187359300,208177000,0,10408850,10377623,5204425,133194663,1704,65257244.18999956,40794364.919999555,"[]","[1, 2, 3, 3]",31227,10,A
1.0,.1,1.0,1.0,.1,.3,.1,.9,.5,.0,187359300,18731350,62453100,187980084,10408850,0,0,0,1836,179036799.8940025,53509816.08000133,"[1]","[1]",10408850,62,E
1.0,.6,.1,.1,.4,.3,.1,.9,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.8,.9,1.0,.5,41635400,4161458,208177000,373363368,166541600,0,0,0,9326,204015541.77001253,38829174.03999353,"[1]","[8]",166541600,67,E
1.0,.1,1.0,1.0,.4,1.0,.8,.9,1.0,.5,41635400,4180194,208177000,261536929,166541600,0,0,0,9045,203996805.84002468,150636877.19997513,"[1]","[8]",166541600,66,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.0,.5,187359300,179934667,208177000,1716419,0,0,10408850,5379627,1599,62692295.37299961,121499383.39500171,"[]","[]",0,59,E
1.0,.6,.1,1.0,.4,.3,.8,.9,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.0,.0,187359300,18735930,208177000,341743363,0,0,0,0,1684,168623370.00000238,35057006.79999937,"[1]","[]",0,59,E
1.0,.1,.1,.1,.4,.3,.1,.9,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.8,.9,.5,1.0,41635400,4160626,62453100,112768232,83270800,0,83270800,0,9928,201010298.59802318,41335625.119992994,"[1]","[16]",83270800,134,E
1.0,.1,.1,1.0,.4,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.8,.9,1.0,.5,41635400,7910726,208177000,238462590,166541600,162794414,0,0,1726,37471859.999999575,7186270.040000058,"[1]","[]",3747186,58,E
1.0,.6,.1,.1,.4,.3,.8,.9,1.0,1.0,41635400,7910726,62453100,71379730,166541600,162794414,0,0,1714,37471859.999999575,28545230.24000023,"[1]","[]",3747186,61,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,208177000,362703456,20817700,0,0,0,1864,189450229.78800264,34923773.519999534,"[1]","[1]",20817700,58,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,.5,1.0,187359300,187359300,208177000,0,10408850,10408850,10408850,147087043,1659,63739633.85999958,31082907.86999959,"[]","[1, 2, 3]",0,11,A
1.0,.6,.1,1.0,.4,.3,.1,.9,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,208177000,254698314,20817700,0,0,0,1906,189364044.51000297,142842730.3199981,"[1]","[1]",20817700,60,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,.5,1.0,41635400,41635400,208177000,0,83270800,83270800,83270800,250522284,1597,12852847.979999961,6649173.380000053,"[1, 2]","[]",0,9,A
1.0,.1,1.0,.1,.1,1.0,.8,.9,.0,.0,41635400,4163540,208177000,209988140,0,0,0,0,1713,37471859.999999575,35660720.09999946,"[1]","[]",0,59,E
1.0,.1,.1,.1,.4,.3,.8,.9,.5,1.0,41635400,7922051,62453100,58211285,83270800,79528111,83270800,48927424,2075,40874304.88799953,34557382.00000006,"[1]","[]",3742689,63,E
1.0,.1,.1,1.0,.4,.3,.1,.9,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.0,1.0,187359300,179307014,208177000,1282370,0,0,20817700,13627100,1627,65549524.69799957,121933432.4399984,"[]","[]",0,58,E
1.0,.1,1.0,.1,.1,.3,.1,.9,1.0,.0,187359300,18726770,62453100,216473686,20817700,0,0,0,1891,189450229.78800264,35429643.629999526,"[1]","[1]",20817700,58,E
1.0,.6,.1,1.0,.4,.3,.8,.9,.5,1.0,41635400,40857651,62453100,37472,83270800,83240823,83270800,85336749,1677,15138631.439999925,27929026.320000224,"[]","[]",29977,58,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,.5,.5,187359300,18731350,62453100,191663776,10408850,0,5204425,0,1925,183421007.51400262,46085183.37499883,"[1]","[1]",10408850,64,E
1.0,.1,.1,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,35598267,208177000,345342744,20817700,3955363,0,0,1679,168623370.00000238,31457626.469999585,"[1]","[]",16862337,58,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,216668956,1672,14389194.239999937,27845755.520000223,"[1, 3]","[]",0,9,A
1.0,.1,.1,1.0,.4,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.1,.9,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.0,.5,187359300,18735930,208177000,310387743,0,0,10408850,0,1954,177560408.61000264,38643896.51000038,"[1]","[]",0,61,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,1.0,.0,187359300,18726770,208177000,360323993,20817700,0,0,0,1991,189450229.78800264,37303236.629999496,"[1]","[1]",20817700,63,E
1.0,.6,.1,1.0,.4,.3,.1,.9,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.8,.9,1.0,1.0,41635400,4161458,208177000,373800539,166541600,0,0,0,9221,204015541.77001253,38392002.339993626,"[1]","[8]",166541600,66,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,208177000,257290118,166541600,0,0,0,9300,203996805.84002468,154883687.99997422,"[1]","[8]",166541600,67,E
1.0,.1,.1,1.0,.1,1.0,.8,.9,1.0,1.0,41635400,7910726,208177000,238695748,166541600,162794414,0,0,1670,37471859.999999575,6953111.800000056,"[1]","[]",3747186,60,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.5,.0,187359300,29144780,208177000,246258819,10408850,0,0,0,1718,168623370.00000238,130541551.3900022,"[1]","[2]",10408850,59,E
1.0,.1,1.0,.1,.1,.3,.8,.9,1.0,.0,41635400,4161458,62453100,228455522,166541600,0,0,0,9130,204015541.77001253,38013120.19999371,"[1]","[8]",166541600,68,E
1.0,.1,.1,1.0,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.8,.9,1.0,.0,41635400,7910726,62453100,70996684,166541600,162794414,0,0,1737,37471859.999999575,28928275.920000233,"[1]","[]",3747186,58,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,.0,.5,41635400,4163540,208177000,181097336,0,0,83270800,79233415,2093,41031686.69999952,26142867.660000294,"[1]","[]",0,68,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.4,.3,.8,.9,1.0,.0,41635400,7910726,62453100,72162475,166541600,162794414,0,0,1667,37471859.999999575,27762484.720000222,"[1]","[]",3747186,58,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,.5,1.0,187359300,18728852,62453100,196588619,10408850,0,10408850,0,2080,188625848.86800277,38970734.39999947,"[1]","[1]",10408850,63,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,247243496,0,0,0,0,1682,168623370.00000238,129556874.17999625,"[1]","[]",0,60,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.0,.0,187359300,18735930,208177000,211994966,0,0,0,0,1721,168623370.00000238,164805403.819998,"[1]","[]",0,58,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.0,.0,187359300,18735930,208177000,310666701,0,0,0,0,1672,168623370.00000238,66133669.36000192,"[1]","[]",0,58,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,1.0,.0,41635400,4161458,208177000,372942850,166541600,0,0,0,9427,204015541.77001253,39249691.57999344,"[1]","[8]",166541600,67,E
1.0,.1,1.0,.1,.1,.3,.1,.9,1.0,.5,187359300,18726770,62453100,216473686,20817700,0,0,0,1891,189450229.78800264,35429643.629999526,"[1]","[1]",20817700,59,E
1.0,.1,.1,1.0,.4,.3,.8,.9,.0,1.0,41635400,4178529,62453100,57970633,0,0,166541600,131780038,2097,41166585.39599953,34923773.51999998,"[1]","[]",0,64,E
1.0,.1,.1,.1,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.5,.5,187359300,179875155,208177000,1466607,10408850,10123830,5204425,1561536,1609,61362512.74124962,121421837.46249664,"[]","[]",285020,59,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.0,1.0,187359300,18735930,208177000,298602843,0,0,20817700,8088301,2086,183968096.67000282,39083149.97999947,"[1]","[]",0,69,E
1.0,.6,.1,1.0,.4,.3,.1,.9,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.5,.5,41635400,41635400,208177000,0,83270800,83270800,41635400,87825713,1688,15101159.57999992,35140277.59999938,"[1, 3]","[]",0,9,A
1.0,.6,.1,1.0,.4,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.1,.9,.5,1.0,187359300,178043129,208177000,1226163,10408850,9988582,10408850,2654340,1633,66853545.42599956,122383094.7599984,"[]","[]",420268,62,E
1.0,.1,.1,1.0,.4,.3,.1,.9,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,.5,1.0,41635400,4163540,62453100,107810705,83270800,0,83270800,0,10636,214526398.50002834,44283411.43999236,"[1]","[24]",83270800,143,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,1.0,.5,187359300,18726770,208177000,360886071,20817700,0,0,0,1961,189450229.78800264,36741158.729999505,"[1]","[1]",20817700,60,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.0,.5,187359300,173049213,208177000,1155382,0,0,10408850,1615454,1631,67786594.73999955,139210041.66999418,"[]","[]",0,61,E
1.0,.1,.1,.1,.4,.3,.8,.9,1.0,.5,41635400,7910726,62453100,70930067,166541600,162794414,0,0,1741,37471859.999999575,28994892.560000233,"[1]","[]",3747186,58,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.8,.9,.5,1.0,41635400,41635400,208177000,0,83270800,83270800,83270800,135366678,1656,13902060.059999945,27579288.96000022,"[1, 3]","[]",0,9,A
1.0,.1,1.0,.1,.1,1.0,.8,.9,.0,1.0,41635400,4163540,208177000,188192008,0,0,166541600,168855696,2119,41631236.45999951,8822541.259999976,"[1]","[]",0,72,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.0,.5,187359300,18735930,208177000,241712233,0,0,10408850,0,1750,168623370.00000238,132973058.75000234,"[1]","[]",0,60,E
1.0,.6,.1,1.0,.4,.3,.8,.9,1.0,.5,41635400,7910726,62453100,71013338,166541600,162794414,0,0,1736,37471859.999999575,28911621.760000233,"[1]","[]",3747186,60,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.0,.5,187359300,18735930,208177000,292950838,0,0,10408850,0,1957,173850694.47000253,57036334.460001476,"[1]","[]",0,62,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.0,1.0,41635400,40569534,62453100,58290,0,0,166541600,169404450,1657,14688969.119999932,27595943.12000022,"[]","[]",0,60,E
1.0,.1,1.0,.1,.1,.3,.8,.9,1.0,.5,41635400,4161458,62453100,227356347,166541600,0,0,0,9394,204015541.77001253,39112294.75999347,"[1]","[8]",166541600,69,E
1.0,.1,.1,1.0,.4,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.1,.9,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,1.0,.1,.3,.1,.9,1.0,.0,187359300,18726770,62453100,215274587,20817700,0,0,0,1955,189450229.78800264,36628743.14999951,"[1]","[1]",20817700,58,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.0,1.0,187359300,179473555,208177000,1865266,0,0,20817700,16112733,1621,59647706.74799966,121483770.11999841,"[]","[]",0,58,E
1.0,.6,.1,1.0,.4,.3,.1,.9,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,1.0,.1,.9,.5,.0,187359300,18731350,208177000,350508031,10408850,0,0,0,1856,179036799.8940025,36705768.64000061,"[1]","[1]",10408850,58,E
1.0,.1,1.0,1.0,.1,1.0,.8,.9,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.1,.9,1.0,.0,187359300,35598267,208177000,249620877,20817700,3955363,0,0,1697,168623370.00000238,127179492.83999832,"[1]","[]",16862337,73,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.8,.9,1.0,.5,41635400,4161458,208177000,373550727,166541600,0,0,0,9281,204015541.77001253,38641814.73999357,"[1]","[8]",166541600,67,E
1.0,.1,1.0,.1,.1,.3,.1,.9,1.0,1.0,187359300,18726770,62453100,217785201,20817700,0,0,0,1821,189450229.78800264,34118128.52999955,"[1]","[1]",20817700,56,E
1.0,.6,.1,1.0,.4,1.0,.8,.9,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,217741484,1658,14651497.259999933,27612597.28000022,"[1, 3]","[]",0,8,A
1.0,.1,.1,1.0,.4,.3,.1,.9,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.4,.3,.8,.9,1.0,1.0,41635400,7910726,62453100,71596234,166541600,162794414,0,0,1701,37471859.999999575,28328726.160000227,"[1]","[]",3747186,59,E
1.0,.1,.1,.1,.4,1.0,.1,.9,.0,1.0,187359300,18735930,208177000,237996273,0,0,20817700,0,1749,168623370.00000238,131076566.27999826,"[1]","[]",0,62,E
1.0,.6,1.0,.1,.4,.3,.8,.9,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,.3,.8,.9,1.0,1.0,41635400,7910726,62453100,72112513,166541600,162794414,0,0,1670,37471859.999999575,27812447.200000223,"[1]","[]",3747186,60,E
1.0,.1,1.0,1.0,.1,1.0,.1,.9,.0,1.0,187359300,18735930,208177000,298969235,0,0,20817700,6059824,2123,183630849.9300028,39776379.38999946,"[1]","[]",0,64,E
1.0,.1,.1,1.0,.4,.3,.8,.9,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,1.0,.8,.9,1.0,.0,41635400,7910726,208177000,217753142,166541600,162794414,0,0,1675,37471859.999999575,27895718.000000224,"[1]","[]",3747186,58,E
1.0,.6,1.0,1.0,.1,1.0,.1,.9,1.0,1.0,187359300,18726770,208177000,362216322,20817700,0,0,0,1890,189450229.78800264,35410907.699999526,"[1]","[1]",20817700,59,E
1.0,.1,1.0,1.0,.1,.3,.8,.9,1.0,.0,41635400,4161458,62453100,227522889,166541600,0,0,0,9354,204015541.77001253,38945753.15999351,"[1]","[8]",166541600,66,E
1.0,.1,1.0,.1,.1,1.0,.8,.9,.5,.0,41635400,4171867,208177000,259850695,83270800,0,0,0,5529,120734332.91999826,69060637.97999446,"[1]","[4]",83270800,62,E
1.0,.6,.1,1.0,.4,1.0,.1,.9,.5,.0,187359300,29144780,208177000,235712572,10408850,0,0,0,1653,168623370.00000238,141087798.20999402,"[1]","[2]",10408850,60,E
1.0,.1,1.0,.1,.4,.3,.1,.9,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.8,.9,1.0,1.0,41635400,4161458,62453100,227119025,166541600,0,0,0,9451,204015541.77001253,39349616.53999342,"[1]","[8]",166541600,67,E
1.0,.6,1.0,.1,.4,.3,.1,.9,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.4,.3,.1,.9,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,.1,.1,.4,1.0,.8,.9,.0,1.0,41635400,4163540,208177000,170696813,0,0,166541600,37623413,2161,40582024.379999526,35989639.75999975,"[1]","[]",0,64,E
1.0,.1,.1,1.0,.4,.3,.1,.9,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
